"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1045","Utility3","UC20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","H5"
"1046","Utility3","UC20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1047","Utility3","UC20250121",2025-01-21,2025-01-24,NA,NA,NA,NA,"CDPHE","H5"
"1048","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","H1"
"1049","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","H5"
"1050","Utility3","UC20250123",2025-01-23,2025-01-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1051","Utility3","UC20250127",2025-01-27,2025-01-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1052","Utility3","UC20250127",2025-01-27,2025-01-29,NA,NA,NA,NA,"CDPHE","H5"
"1053","Utility3","UC20250130",2025-01-30,2025-02-04,NA,NA,NA,NA,"CDPHE","FLUBV"
"1054","Utility3","UC20250130",2025-01-30,2025-02-03,NA,NA,NA,NA,"CDPHE","H5"
"1055","Utility3","UC20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1056","Utility3","UC20250203",2025-02-03,2025-02-05,NA,NA,NA,NA,"CDPHE","H5"
"1057","Utility3","UC20250206",2025-02-06,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"1058","Utility3","UC20250210",2025-02-10,2025-02-12,NA,NA,NA,NA,"CDPHE","H5"
"1059","Utility3","UC20250213",2025-02-13,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"1060","Utility3","UC20250218",2025-02-18,2025-02-21,NA,NA,NA,NA,"CDPHE","H5"
"1061","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1062","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1063","Utility3","UC20250220",2025-02-20,2025-02-25,NA,NA,NA,NA,"CDPHE","H3"
"1064","Utility3","UC20250224",2025-02-24,2025-02-26,NA,NA,NA,NA,"CDPHE","H5"
"1065","Utility3","UC20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1066","Utility3","UC20250227",2025-02-27,2025-03-03,NA,NA,NA,NA,"CDPHE","H5"
"1067","Utility3","UC20250303",2025-03-03,2025-03-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1068","Utility3","UC20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H3"
"1069","Utility3","UC20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","H5"
"1070","Utility3","UC20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1071","Utility3","UC20250306",2025-03-06,2025-03-11,NA,NA,NA,NA,"CDPHE","H5"
"1072","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1073","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","H1"
"1074","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","H3"
"1075","Utility3","UC20250313",2025-03-13,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"1076","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","PanRSV"
"1077","Utility3","UC20250313",2025-03-13,2025-03-18,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1078","Utility3","UC20250317",2025-03-17,2025-03-19,NA,NA,NA,NA,"CDPHE","H5"
"1079","Utility3","UC20250320",2025-03-20,2025-03-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1080","Utility3","UC20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H3"
"1081","Utility3","UC20250320",2025-03-20,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"1082","Utility3","UC20250324",2025-03-24,2025-03-28,NA,NA,NA,NA,"CDPHE","FLUBV"
"1083","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H1"
"1084","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H3"
"1085","Utility3","UC20250324",2025-03-24,2025-03-27,NA,NA,NA,NA,"CDPHE","H5"
"1086","Utility3","UC20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"1087","Utility3","UC20250327",2025-03-27,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"1088","Utility3","UC20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1089","Utility3","UC20250331",2025-03-31,2025-04-02,NA,NA,NA,NA,"CDPHE","H5"
"1090","Utility3","UC20250403",2025-04-03,2025-04-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1091","Utility3","UC20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H3"
"1092","Utility3","UC20250403",2025-04-03,2025-04-07,NA,NA,NA,NA,"CDPHE","H5"
"1093","Utility3","UC20250407",2025-04-07,2025-04-09,NA,NA,NA,NA,"CDPHE","H3"
"1094","Utility3","UC20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H5"
"1095","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1096","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1097","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H1"
"1098","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"1099","Utility3","UC20250410",2025-04-10,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"1100","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H3"
"1101","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","H5"
"1102","Utility3","UC20250414",2025-04-14,2025-04-16,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1103","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"1104","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H1"
"1105","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H3"
"1106","Utility3","UC20250417",2025-04-17,2025-04-22,NA,NA,NA,NA,"CDPHE","H5"
"1107","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1108","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H1"
"1109","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H3"
"1110","Utility3","UC20250421",2025-04-21,2025-04-23,NA,NA,NA,NA,"CDPHE","H5"
"1111","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"1112","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1113","Utility3","UC20250424",2025-04-24,2025-04-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1114","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1115","Utility3","UC20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","H1"
"1116","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H3"
"1117","Utility3","UC20250428",2025-04-28,2025-04-30,NA,NA,NA,NA,"CDPHE","H5"
"1118","Utility3","UC20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"1119","Utility3","UC20250501",2025-05-01,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"1120","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1121","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H1"
"1122","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","H3"
"1123","Utility3","UC20250505",2025-05-05,2025-05-08,NA,NA,NA,NA,"CDPHE","H5"
"1124","Utility3","UC20250505",2025-05-05,2025-05-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1125","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"1126","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"1127","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"1128","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"1129","Utility3","UC20250508",2025-05-08,2025-05-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1130","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1131","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H1"
"1132","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H3"
"1133","Utility3","UC20250512",2025-05-12,2025-05-14,NA,NA,NA,NA,"CDPHE","H5"
"1134","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"1135","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H1"
"1136","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H3"
"1137","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","H5"
"1138","Utility3","UC20250515",2025-05-15,2025-05-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1139","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1140","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","H5"
"1141","Utility3","UC20250519",2025-05-19,2025-05-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1142","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1143","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"1144","Utility3","UC20250522",2025-05-22,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1145","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1146","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1147","Utility3","UC20250529",2025-05-29,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"1148","Utility3","UC20250529",2025-05-29,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"1149","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1150","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"1151","Utility3","UC20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1152","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1153","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1154","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"1155","Utility3","UC20250605",2025-06-05,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1156","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"1157","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"1158","Utility3","UC20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1159","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","FLUAV"
"1160","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"1161","Utility3","UC20250612",2025-06-12,2025-06-16,NA,NA,NA,NA,"CDPHE","PanRSV"
"1162","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1163","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","H5"
"1164","Utility3","UC20250616",2025-06-16,2025-06-18,NA,NA,NA,NA,"CDPHE","PanRSV"
"1165","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1166","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","H5"
"1167","Utility3","UC20250623",2025-06-23,2025-06-25,NA,NA,NA,NA,"CDPHE","PanRSV"
"1168","Utility3","UC20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"1169","Utility3","UC20250626",2025-06-26,2025-07-01,NA,NA,NA,NA,"CDPHE","H5"
"1170","Utility4","UD20230703",2023-07-03,2023-07-31,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1171","Utility4","UD20230905",2023-09-05,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1172","Utility4","UD20230905",2023-09-05,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1173","Utility4","UD20230906",2023-09-06,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1174","Utility4","UD20230906",2023-09-06,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1175","Utility4","UD20230911",2023-09-11,2023-09-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1176","Utility4","UD20230918",2023-09-18,2023-09-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1177","Utility4","UD20230920",2023-09-20,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1178","Utility4","UD20230920",2023-09-20,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1179","Utility4","UD20230925",2023-09-25,2023-09-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1180","Utility4","UD20230927",2023-09-27,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1181","Utility4","UD20231002",2023-10-02,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1182","Utility4","UD20231002",2023-10-02,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1183","Utility4","UD20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1184","Utility4","UD20231004",2023-10-04,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1185","Utility4","UD20231004",2023-10-04,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1186","Utility4","UD20231009",2023-10-09,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1187","Utility4","UD20231011",2023-10-11,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1188","Utility4","UD20231016",2023-10-16,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1189","Utility4","UD20231018",2023-10-18,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"1190","Utility4","UD20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1191","Utility4","UD20231025",2023-10-25,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1192","Utility4","UD20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1193","Utility4","UD20231101",2023-11-01,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1194","Utility4","UD20231101",2023-11-01,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1195","Utility4","UD20231106",2023-11-06,2023-11-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1196","Utility4","UD20231108",2023-11-08,2023-11-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1197","Utility4","UD20231113",2023-11-13,2023-11-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1198","Utility4","UD20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"1199","Utility4","UD20231115",2023-11-15,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1200","Utility4","UD20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1201","Utility4","UD20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1202","Utility4","UD20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1203","Utility4","UD20231129",2023-11-29,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1204","Utility4","UD20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1205","Utility4","UD20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1206","Utility4","UD20231206",2023-12-06,2023-12-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1207","Utility4","UD20231206",2023-12-06,2023-12-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1208","Utility4","UD20231211",2023-12-11,2023-12-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1209","Utility4","UD20231211",2023-12-11,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1210","Utility4","UD20231213",2023-12-13,2023-12-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1211","Utility4","UD20231213",2023-12-13,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1212","Utility4","UD20231218",2023-12-18,2023-12-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1213","Utility4","UD20231220",2023-12-20,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1214","Utility4","UD20231226",2023-12-26,2024-01-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1215","Utility4","UD20240103",2024-01-03,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1216","Utility4","UD20240103",2024-01-03,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1217","Utility4","UD20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1218","Utility4","UD20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1219","Utility4","UD20240110",2024-01-10,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1220","Utility4","UD20240116",2024-01-16,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1221","Utility4","UD20240116",2024-01-16,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1222","Utility4","UD20240117",2024-01-17,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1223","Utility4","UD20240122",2024-01-22,2024-01-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1224","Utility4","UD20240124",2024-01-24,2024-01-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1225","Utility4","UD20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1226","Utility4","UD20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1227","Utility4","UD20240131",2024-01-31,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_A"
"1228","Utility4","UD20240131",2024-01-31,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"1229","Utility4","UD20240207",2024-02-07,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1230","Utility4","UD20240207",2024-02-07,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1231","Utility4","UD20240214",2024-02-14,2024-02-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1232","Utility4","UD20240220",2024-02-20,2024-02-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1233","Utility4","UD20240220",2024-02-20,2024-02-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"1234","Utility4","UD20240221",2024-02-21,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1235","Utility4","UD20240221",2024-02-21,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1236","Utility4","UD20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1237","Utility4","UD20240320",2024-03-20,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1238","Utility4","UD20240320",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1239","Utility4","UD20240327",2024-03-27,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1240","Utility4","UD20240327",2024-03-27,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1241","Utility4","UD20240410",2024-04-10,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1242","Utility4","UD20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"1243","Utility4","UD20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"1244","Utility4","UD20240417",2024-04-17,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1245","Utility4","UD20240417",2024-04-17,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1246","Utility4","UD20240422",2024-04-22,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1247","Utility4","UD20240422",2024-04-22,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1248","Utility4","UD20240501",2024-05-01,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1249","Utility4","UD20240501",2024-05-01,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1250","Utility4","UD20240528",2024-05-28,2024-06-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1251","Utility4","UD20240528",2024-05-28,2024-06-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1252","Utility4","UD202040529",2024-05-29,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1253","Utility4","UD202040529",2024-05-29,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1254","Utility4","UD20240605",2024-06-05,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1255","Utility4","UD20240605",2024-06-05,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1256","Utility4","UD20240612",2024-06-12,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1257","Utility4","UD20240612",2024-06-12,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1258","Utility4","UD20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1259","Utility4","UD20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1260","Utility4","UD20240626",2024-06-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1261","Utility4","UD20240626",2024-06-26,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1262","Utility4","UD20240626",2024-06-26,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1263","Utility4","UD20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1264","Utility4","UD20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1265","Utility4","UD20240701",2024-07-01,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1266","Utility4","UD20240701",2024-07-01,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1267","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1268","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1269","Utility4","UD20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1270","Utility4","UD20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1271","Utility4","UD20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1272","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1273","Utility4","UD20240710",2024-07-10,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1274","Utility4","UD20240710",2024-07-10,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1275","Utility4","UD20240710",2024-07-10,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"1276","Utility4","UD20240710",2024-07-10,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"1277","Utility4","UD20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1278","Utility4","UD20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1279","Utility4","UD20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1280","Utility4","UD20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1281","Utility4","UD20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1282","Utility4","UD20240717",2024-07-17,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1283","Utility4","UD20240717",2024-07-17,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1284","Utility4","UD20240717",2024-07-17,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1285","Utility4","UD20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1286","Utility4","UD20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1287","Utility4","UD20240722",2024-07-22,2024-07-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"1288","Utility4","UD20240722",2024-07-22,2024-07-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"1289","Utility4","UD20240724",2024-07-24,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1290","Utility4","UD20240724",2024-07-24,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1291","Utility4","UD20240724",2024-07-24,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1292","Utility4","UD20240724",2024-07-24,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1293","Utility4","UD20240724",2024-07-24,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1294","Utility4","UD20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1295","Utility4","UD20240729",2024-07-29,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1296","Utility4","UD20240729",2024-07-29,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1297","Utility4","UD20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1298","Utility4","UD20240729",2024-07-29,2024-08-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1299","Utility4","UD20240729",2024-07-29,2024-08-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1300","Utility4","UD20240731",2024-07-31,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
